A1_0_r3k2,688.2155914306641
A5_0_r3k2,382.4579734802246
B1_0_r3k2,470.8755416870117
B5_0_r3k2,442.9810104370117
C1_0_r3k2,538.1057510375977
C5_0_r3k2,149.35650062561035
D1_0_r3k2,486.0415382385254
D5_0_r3k2,257.20428466796875
E1_0_r3k2,319.47977447509766
E5_0_r3k2,185.8304843902588
F1_0_r3k2,312.9230155944824
F5_0_r3k2,441.7628707885742
E1_0_r1k1,436.35968017578125
E1_0_r1k2,317.63600158691406
E1_0_r1k3,250.73254013061523
E1_0_r1k4,338.57323455810547
E1_0_r2k1,317.86676025390625
E1_0_r2k2,323.71915435791016
E1_0_r2k3,368.11458587646484
E1_0_r2k4,217.26124572753906
E1_0_r3k1,277.5058364868164
E1_0_r3k3,216.0704460144043
E1_0_r3k4,276.3380241394043
E1_0_r4k1,185.09430313110352
E1_0_r4k2,268.7934036254883
E1_0_r4k3,432.3599853515625
E1_0_r4k4,237.36797714233398
E2_0_r1k1,553.6316146850586
E2_0_r1k2,333.7203178405762
E2_0_r1k3,403.8048286437988
E2_0_r1k4,338.20484924316406
E2_0_r2k1,396.0537338256836
E2_0_r2k2,435.3592758178711
E2_0_r2k3,477.9396514892578
E2_0_r2k4,408.82984161376953
E2_0_r3k1,490.82164001464844
E2_0_r3k2,375.43672943115234
E2_0_r3k3,388.05139541625977
E2_0_r3k4,365.2215576171875
E2_0_r4k1,251.82439422607422
E2_0_r4k2,260.45619201660156
E2_0_r4k3,159.52685165405273
E2_0_r4k4,292.3703498840332
E3_0_r1k1,328.2187194824219
E3_0_r1k2,384.6382141113281
E3_0_r1k3,215.95516204833984
E3_0_r1k4,279.1604537963867
E3_0_r2k1,392.0550994873047
E3_0_r2k2,347.0236358642578
E3_0_r2k3,473.54981994628906
E3_0_r2k4,362.6613121032715
E3_0_r3k1,420.9010238647461
E3_0_r3k2,353.4544372558594
E3_0_r3k3,291.8078308105469
E3_0_r3k4,383.25003814697266
E3_0_r4k1,319.5304489135742
E3_0_r4k2,411.0712127685547
E3_0_r4k3,252.9000701904297
E3_0_r4k4,233.36336135864258
E4_0_r1k1,306.6117935180664
E4_0_r1k2,325.13697052001953
E4_0_r1k3,249.23600387573242
E4_0_r1k4,244.0869598388672
E4_0_r2k1,547.6011047363281
E4_0_r2k2,461.98180389404297
E4_0_r2k3,389.4708480834961
E4_0_r2k4,464.4991912841797
E4_0_r3k1,392.16512298583984
E4_0_r3k2,314.86906814575195
E4_0_r3k3,391.87794494628906
E4_0_r3k4,349.2056770324707
E4_0_r4k1,353.52733993530273
E4_0_r4k2,235.95983695983887
E4_0_r4k3,194.8474292755127
E4_0_r4k4,244.71514320373535
E5_0_r1k1,271.70136642456055
E5_0_r1k2,483.92359924316406
E5_0_r1k3,233.95952987670898
E5_0_r1k4,254.57349014282227
E5_0_r2k1,340.9254837036133
E5_0_r2k2,592.6732177734375
E5_0_r2k3,498.5777893066406
E5_0_r2k4,200.14138793945312
E5_0_r3k1,295.44933319091797
E5_0_r3k3,142.00320434570312
E5_0_r3k4,265.507568359375
E5_0_r4k1,290.1387710571289
E5_0_r4k2,194.94374656677246
E5_0_r4k3,120.26690769195557
E5_0_r4k4,234.9291868209839
E6_0_r1k1,288.9173469543457
E6_0_r1k2,204.0664768218994
E6_0_r1k3,268.4957523345947
E6_0_r1k4,299.12427520751953
E6_0_r2k1,336.34769439697266
E6_0_r2k2,99.52015113830566
E6_0_r2k3,144.42660903930664
E6_0_r2k4,127.21629524230957
E6_0_r3k1,266.47031593322754
E6_0_r3k2,100.9542236328125
E6_0_r3k3,558.2669067382812
E6_0_r3k4,305.7630615234375
E6_0_r4k1,147.59396934509277
E6_0_r4k2,288.666934967041
E6_0_r4k3,654.8774719238281
E6_0_r4k4,130.61246871948242
E7_0_r1k1,267.7862739562988
E7_0_r1k2,131.33675003051758
E7_0_r1k3,146.0651626586914
E7_0_r1k4,236.20291900634766
E7_0_r2k1,190.54735946655273
E7_0_r2k2,173.4506607055664
E7_0_r2k3,412.65369033813477
E7_0_r2k4,85.69731712341309
E7_0_r3k1,207.32405281066895
E7_0_r3k2,173.73569679260254
E7_0_r3k3,273.3524160385132
E7_0_r3k4,108.26195526123047
E7_0_r4k1,476.7565231323242
E7_0_r4k2,164.51510429382324
E7_0_r4k3,545.5762329101562
E7_0_r4k4,115.30307579040527
E8_0_r1k1,421.03272247314453
E8_0_r1k2,211.72722244262695
E8_0_r1k3,348.6426010131836
E8_0_r1k4,432.50877380371094
E8_0_r2k1,434.2151794433594
E8_0_r2k2,292.0774917602539
E8_0_r2k3,321.34850692749023
E8_0_r2k4,382.24047088623047
E8_0_r3k1,424.55887603759766
E8_0_r3k2,513.9361877441406
E8_0_r3k3,336.0294876098633
E8_0_r3k4,390.28157806396484
E8_0_r4k1,285.63765716552734
E8_0_r4k2,328.26286697387695
E8_0_r4k3,364.0959701538086
E8_0_r4k4,312.7906036376953
F1_0_r1k1,385.2637252807617
F1_0_r1k2,309.15708923339844
F1_0_r1k3,305.2873992919922
F1_0_r1k4,267.2922058105469
F1_0_r2k1,248.12442779541016
F1_0_r2k2,325.24060821533203
F1_0_r2k3,272.8821449279785
F1_0_r2k4,203.1590747833252
F1_0_r3k1,233.24996185302734
F1_0_r3k3,256.9222984313965
