1.0	3.0	1.0	4.0	1.0
2.0	3.0	1.0	2.0	1.0
3.0	3.0	1.0	3.0	1.0
4.0	3.0	1.0	1.0	1.0
5.0	3.0	1.0	1.0	2.0
6.0	3.0	1.0	1.0	3.0
7.0	3.0	1.0	2.0	2.0
8.0	3.0	1.0	2.0	3.0
9.0	3.0	1.0	1.0	4.0
10.0	3.0	1.0	3.0	3.0
11.0	3.0	1.0	2.0	4.0
12.0	3.0	1.0	3.0	4.0
13.0	3.0	1.0	3.0	2.0
14.0	3.0	1.0	4.0	3.0
15.0	3.0	1.0	4.0	4.0
16.0	3.0	1.0	4.0	2.0
17.0	2.0	1.0	4.0	1.0
18.0	2.0	1.0	2.0	1.0
19.0	2.0	1.0	3.0	1.0
20.0	2.0	1.0	1.0	1.0
21.0	2.0	1.0	1.0	2.0
22.0	2.0	1.0	1.0	3.0
23.0	2.0	1.0	2.0	2.0
24.0	2.0	1.0	2.0	3.0
25.0	2.0	1.0	1.0	4.0
26.0	2.0	1.0	3.0	3.0
27.0	2.0	1.0	2.0	4.0
28.0	2.0	1.0	3.0	4.0
29.0	2.0	1.0	3.0	2.0
30.0	2.0	1.0	4.0	3.0
31.0	2.0	1.0	4.0	4.0
32.0	2.0	1.0	4.0	2.0
33.0	1.0	1.0	4.0	1.0
34.0	1.0	1.0	2.0	1.0
35.0	1.0	1.0	3.0	1.0
36.0	1.0	1.0	1.0	1.0
37.0	1.0	1.0	1.0	2.0
38.0	1.0	1.0	1.0	3.0
39.0	1.0	1.0	2.0	2.0
40.0	1.0	1.0	2.0	3.0
41.0	1.0	1.0	1.0	4.0
42.0	1.0	1.0	3.0	3.0
43.0	1.0	1.0	2.0	4.0
44.0	1.0	1.0	3.0	4.0
45.0	1.0	1.0	3.0	2.0
46.0	1.0	1.0	4.0	3.0
47.0	1.0	1.0	4.0	4.0
48.0	1.0	1.0	4.0	2.0
49.0	3.0	2.0	4.0	1.0
50.0	3.0	2.0	2.0	1.0
51.0	3.0	2.0	3.0	1.0
52.0	3.0	2.0	1.0	1.0
53.0	3.0	2.0	1.0	2.0
54.0	3.0	2.0	1.0	3.0
55.0	3.0	2.0	2.0	2.0
56.0	3.0	2.0	2.0	3.0
57.0	3.0	2.0	1.0	4.0
58.0	3.0	2.0	3.0	3.0
59.0	3.0	2.0	2.0	4.0
60.0	3.0	2.0	3.0	4.0
61.0	3.0	2.0	3.0	2.0
62.0	3.0	2.0	4.0	3.0
63.0	3.0	2.0	4.0	4.0
64.0	3.0	2.0	4.0	2.0
65.0	2.0	2.0	4.0	1.0
66.0	2.0	2.0	2.0	1.0
67.0	2.0	2.0	3.0	1.0
68.0	2.0	2.0	1.0	1.0
69.0	2.0	2.0	1.0	2.0
70.0	2.0	2.0	1.0	3.0
71.0	2.0	2.0	2.0	2.0
72.0	2.0	2.0	2.0	3.0
73.0	2.0	2.0	1.0	4.0
74.0	2.0	2.0	3.0	3.0
75.0	2.0	2.0	2.0	4.0
76.0	2.0	2.0	3.0	4.0
77.0	2.0	2.0	3.0	2.0
78.0	2.0	2.0	4.0	3.0
79.0	2.0	2.0	4.0	4.0
80.0	2.0	2.0	4.0	2.0
81.0	1.0	2.0	4.0	1.0
82.0	1.0	2.0	2.0	1.0
