A1_0_r3k2,728.2278442382812
A5_0_r3k2,400.18424224853516
B1_0_r3k2,503.3440704345703
B5_0_r3k2,468.995361328125
C1_0_r3k2,556.7578430175781
C5_0_r3k2,159.55937480926514
D1_0_r3k2,499.2682189941406
D5_0_r3k2,260.9063262939453
E1_0_r3k2,318.8865432739258
E5_0_r3k2,193.89953994750977
F1_0_r3k2,309.8846664428711
F5_0_r3k2,468.31539154052734
C1_0_r1k1,661.0951080322266
C1_0_r1k2,468.98180389404297
C1_0_r1k3,559.0707931518555
C1_0_r1k4,548.1716766357422
C1_0_r2k1,305.4709243774414
C1_0_r2k2,478.4924774169922
C1_0_r2k3,517.5302276611328
C1_0_r2k4,448.68375396728516
C1_0_r3k1,492.4659881591797
C1_0_r3k3,535.5494232177734
C1_0_r3k4,411.2743377685547
C1_0_r4k1,585.281005859375
C1_0_r4k2,633.6672821044922
C1_0_r4k3,493.88732147216797
C1_0_r4k4,180.7622528076172
C2_0_r1k1,186.89213943481445
C2_0_r1k2,501.1870422363281
C2_0_r1k3,371.1286678314209
C2_0_r1k4,555.6886596679688
C2_0_r2k1,230.99833297729492
C2_0_r2k2,321.5818634033203
C2_0_r2k3,249.95816802978516
C2_0_r2k4,320.16980743408203
C2_0_r3k1,597.1932983398438
C2_0_r3k2,779.0356292724609
C2_0_r3k3,311.89704513549805
C2_0_r3k4,383.1312503814697
C2_0_r4k1,527.4004440307617
C2_0_r4k2,464.4334716796875
C2_0_r4k3,251.23563385009766
C2_0_r4k4,449.03404235839844
C3_0_r1k1,217.66863250732422
C3_0_r1k2,73.79103183746338
C3_0_r1k3,72.59277153015137
C3_0_r1k4,67.33563804626465
C3_0_r2k1,334.79932022094727
C3_0_r2k2,71.78368473052979
C3_0_r2k3,215.87717819213867
C3_0_r2k4,459.7105369567871
C3_0_r3k1,122.70332908630371
C3_0_r3k2,314.26160430908203
C3_0_r3k3,376.0605821609497
C3_0_r3k4,137.7325954437256
C3_0_r4k1,122.82244110107422
C3_0_r4k2,115.44656562805176
C3_0_r4k3,172.60344696044922
C3_0_r4k4,108.39774513244629
C4_0_r1k1,199.06418991088867
C4_0_r1k2,367.80836486816406
C4_0_r1k3,292.70965480804443
C4_0_r1k4,101.56018257141113
C4_0_r2k1,606.4295806884766
C4_0_r2k2,361.1282014846802
C4_0_r2k3,315.9299659729004
C4_0_r2k4,358.0752182006836
C4_0_r3k1,178.5137062072754
C4_0_r3k2,81.38145732879639
C4_0_r3k3,123.85831832885742
C4_0_r3k4,240.70009231567383
C4_0_r4k1,102.6072883605957
C4_0_r4k2,127.84321022033691
C4_0_r4k3,248.48858451843262
C4_0_r4k4,99.15854454040527
C5_0_r1k1,266.46939849853516
C5_0_r1k2,724.5167617797852
C5_0_r1k3,299.4654655456543
C5_0_r1k4,257.874942779541
C5_0_r2k1,415.6544952392578
C5_0_r2k2,534.8200759887695
C5_0_r2k3,179.34650230407715
C5_0_r2k4,128.07625579833984
C5_0_r3k1,83.32447052001953
C5_0_r3k3,377.6190185546875
C5_0_r3k4,184.72337532043457
C5_0_r4k1,238.3230438232422
C5_0_r4k2,145.61587142944336
C5_0_r4k3,246.7817611694336
C5_0_r4k4,89.80455017089844
C6_0_r1k1,338.5731658935547
C6_0_r1k2,351.1168403625488
C6_0_r1k3,406.6181869506836
C6_0_r1k4,366.53296661376953
C6_0_r2k1,139.4006519317627
C6_0_r2k2,322.21942138671875
C6_0_r2k3,599.4398422241211
C6_0_r2k4,211.27136611938477
C6_0_r3k1,260.9637145996094
C6_0_r3k2,278.7732276916504
C6_0_r3k3,482.9716262817383
C6_0_r3k4,173.18250465393066
C6_0_r4k1,162.28524780273438
C6_0_r4k2,125.26883125305176
C6_0_r4k3,228.20697402954102
C6_0_r4k4,190.69776153564453
C7_0_r1k1,98.29780769348145
C7_0_r1k2,98.83130836486816
C7_0_r1k3,325.96968841552734
C7_0_r1k4,515.1412811279297
C7_0_r2k1,110.64386177062988
C7_0_r2k2,127.85896110534668
C7_0_r2k3,205.23211288452148
C7_0_r2k4,302.49828720092773
C7_0_r3k1,234.9357509613037
C7_0_r3k2,266.33957862854004
C7_0_r3k3,335.28067779541016
C7_0_r3k4,443.3373107910156
C7_0_r4k1,219.05977249145508
C7_0_r4k2,535.5808029174805
C7_0_r4k3,469.8629913330078
