A1_0_r3k2,711.6725158691406
A5_0_r3k2,396.1710739135742
B1_0_r3k2,483.6336669921875
B5_0_r3k2,464.7545852661133
C1_0_r3k2,541.1277923583984
C5_0_r3k2,155.93076133728027
D1_0_r3k2,485.5454635620117
D5_0_r3k2,262.81220626831055
E1_0_r3k2,317.11448669433594
E5_0_r3k2,191.4122657775879
F1_0_r3k2,316.6175308227539
F5_0_r3k2,456.8722381591797
A1_0_r1k1,347.0405960083008
A1_0_r1k2,271.30682373046875
A1_0_r1k3,260.72094345092773
A1_0_r1k4,568.2657089233398
A1_0_r2k1,427.58504486083984
A1_0_r2k2,367.58240509033203
A1_0_r2k3,375.5252151489258
A1_0_r2k4,331.93115234375
A1_0_r3k1,500.9857635498047
A1_0_r3k3,473.6536331176758
A1_0_r3k4,381.9249858856201
A1_0_r4k1,659.6047058105469
A1_0_r4k2,791.8547210693359
A1_0_r4k3,244.57932662963867
A1_0_r4k4,525.4867248535156
A2_0_r1k1,185.77259635925293
A2_0_r1k2,171.87198638916016
A2_0_r1k3,159.22857666015625
A2_0_r1k4,287.1785526275635
A2_0_r2k1,138.72703582048416
A2_0_r2k2,1.7091874778270721
A2_0_r2k3,112.02491423487663
A2_0_r2k4,351.5939407348633
A2_0_r3k1,286.8922052383423
A2_0_r3k2,174.14924323558807
A2_0_r3k3,242.60125017166138
A2_0_r3k4,321.651123046875
A2_0_r4k1,346.79736328125
A2_0_r4k2,378.32551193237305
A2_0_r4k3,165.17768096923828
A2_0_r4k4,397.29949951171875
A3_0_r1k1,396.505558013916
A3_0_r1k2,495.53593826293945
A3_0_r1k3,511.23781967163086
A3_0_r1k4,388.73583984375
A3_0_r2k1,201.67320251464844
A3_0_r2k2,329.61226654052734
A3_0_r2k3,379.37085342407227
A3_0_r2k4,267.5683174133301
A3_0_r3k1,382.94898223876953
A3_0_r3k2,642.6449279785156
A3_0_r3k3,517.0692901611328
A3_0_r3k4,280.1152687072754
A3_0_r4k1,206.54901123046875
A3_0_r4k2,368.1445503234863
A3_0_r4k3,326.4098434448242
A3_0_r4k4,140.01575469970703
A4_0_r1k1,193.16378211975098
A4_0_r1k2,284.8372497558594
A4_0_r1k3,284.22843170166016
A4_0_r1k4,163.09073638916016
A4_0_r2k1,405.91241455078125
A4_0_r2k2,184.0005645751953
A4_0_r2k3,350.43819427490234
A4_0_r2k4,482.2955856323242
A4_0_r3k1,363.21546173095703
A4_0_r3k2,251.89378356933594
A4_0_r3k3,291.03891372680664
A4_0_r3k4,183.58784675598145
A4_0_r4k1,361.5442543029785
A4_0_r4k2,462.39056396484375
A4_0_r4k3,576.3059234619141
A4_0_r4k4,202.48980331420898
A5_0_r1k1,448.9674835205078
A5_0_r1k2,570.8893051147461
A5_0_r1k3,535.3615798950195
A5_0_r1k4,265.11243057250977
A5_0_r2k1,336.3083305358887
