09_A1_0_r3k2,211.50983810424805
09_A4_0_r3k2,73.63776969909668
09_C1_0_r3k2,486.59449768066406
09_C4_0_r3k2,680.9090728759766
10_A1_0_r3k2,406.94322204589844
10_A4_0_r3k2,80.89824867248535
10_C1_0_r3k2,339.2117385864258
10_C4_0_r3k2,507.95516204833984
12_A1_0_r3k2,316.26280975341797
12_A4_0_r3k2,91.17365074157715
12_C1_0_r3k2,490.2427444458008
12_C4_0_r3k2,525.922721862793
16_A1_0_r3k2,175.1918601989746
16_A4_0_r3k2,64.47650051116943
16_C1_0_r3k2,419.79529571533203
16_C4_0_r3k2,271.07122802734375
12_A1_0_r1k1,339.83670806884766
12_A1_0_r1k2,365.3527069091797
12_A1_0_r1k3,400.10062408447266
12_A1_0_r2k1,349.3998718261719
12_A1_0_r2k2,458.7322235107422
12_A1_0_r2k3,338.47032928466797
12_A1_0_r2k4,280.6912612915039
12_A1_0_r3k1,285.5381660461426
12_A1_0_r3k3,376.4554252624512
12_A1_0_r3k4,293.2612762451172
12_A1_0_r4k1,292.19602966308594
12_A1_0_r4k2,431.75655364990234
12_A1_0_r4k3,430.1233444213867
12_A1_0_r4k4,436.1362533569336
12_A2_0_r1k1,295.71530532836914
12_A2_0_r1k2,344.60913467407227
12_A2_0_r1k3,262.1392364501953
12_A2_0_r2k1,440.26798248291016
12_A2_0_r2k2,301.1654243469238
12_A2_0_r2k3,353.5687255859375
12_A2_0_r2k4,345.56998443603516
12_A2_0_r3k1,433.22340393066406
12_A2_0_r3k2,396.1071472167969
12_A2_0_r3k3,328.8651351928711
12_A2_0_r3k4,231.08069610595703
12_A2_0_r4k1,231.6615753173828
12_A2_0_r4k2,398.0946578979492
12_A2_0_r4k3,316.18172454833984
12_A2_0_r4k4,277.3774108886719
12_A3_0_r1k1,494.26380157470703
12_A3_0_r1k2,523.7762222290039
12_A3_0_r1k3,355.7241020202637
12_A3_0_r2k1,393.90362548828125
12_A3_0_r2k2,459.76354217529297
12_A3_0_r2k3,380.0972442626953
12_A3_0_r2k4,501.8556823730469
12_A3_0_r3k1,300.0942687988281
12_A3_0_r3k2,509.99141693115234
12_A3_0_r3k3,388.34503173828125
12_A3_0_r3k4,255.56129455566406
12_A3_0_r4k1,419.61454010009766
12_A3_0_r4k2,416.5491638183594
12_A3_0_r4k3,366.8601303100586
12_A3_0_r4k4,401.5871124267578
12_A4_0_r1k1,130.04156684875488
12_A4_0_r1k2,62.05053997039795
12_A4_0_r1k3,112.71195983886719
12_A4_0_r2k1,120.7304801940918
12_A4_0_r2k2,101.3517484664917
12_A4_0_r2k3,115.8487138748169
12_A4_0_r2k4,175.98886108398438
12_A4_0_r3k1,91.29825687408447
12_A4_0_r3k3,119.77046585083008
12_A4_0_r3k4,115.55276107788086
12_A4_0_r4k1,240.1316623687744
12_A4_0_r4k2,200.5035514831543
12_A4_0_r4k3,409.9141311645508
12_A4_0_r4k4,168.43304252624512
12_A5_0_r1k1,82.4211893081665
12_A5_0_r1k2,60.56313514709473
12_A5_0_r1k3,105.03191947937012
12_A5_0_r2k1,85.55836200714111
12_A5_0_r2k2,90.31114959716797
12_A5_0_r2k3,142.47405624389648
12_A5_0_r2k4,175.6084213256836
12_A5_0_r3k1,76.20370578765869
12_A5_0_r3k2,84.3868236541748
12_A5_0_r3k3,71.5349473953247
12_A5_0_r3k4,120.2336254119873
12_A5_0_r4k1,116.61766242980957
12_A5_0_r4k2,100.55927276611328
12_A5_0_r4k3,122.25155067443848
12_A5_0_r4k4,125.67610454559326
12_A6_0_r1k1,87.74154663085938
12_A6_0_r1k2,54.02972412109375
12_A6_0_r1k3,101.44959259033203
12_A6_0_r2k1,78.01163864135742
12_A6_0_r2k2,68.73396110534668
12_A6_0_r2k3,123.75409507751465
12_A6_0_r2k4,131.7309055328369
12_A6_0_r3k1,75.34360790252686
12_A6_0_r3k2,70.01032733917236
12_A6_0_r3k3,87.72821426391602
12_A6_0_r3k4,118.26511192321777
12_A6_0_r4k1,145.97394561767578
12_A6_0_r4k2,178.45850372314453
12_A6_0_r4k3,136.97415161132812
12_A6_0_r4k4,134.55234909057617
12_B1_0_r1k1,431.5335388183594
12_B1_0_r1k2,624.7737274169922
12_B1_0_r1k3,471.7096176147461
12_B1_0_r2k1,453.6043395996094
12_B1_0_r2k2,612.3536682128906
12_B1_0_r2k3,571.4164428710938
12_B1_0_r2k4,396.4287643432617
12_B1_0_r3k1,454.3159866333008
12_B1_0_r3k2,530.9616165161133
12_B1_0_r3k3,473.9717254638672
12_B1_0_r3k4,375.56189346313477
12_B1_0_r4k1,407.66138076782227
12_B1_0_r4k2,461.9155578613281
12_B1_0_r4k3,394.04300689697266
12_B1_0_r4k4,366.21632385253906
12_B2_0_r1k1,497.47923278808594
12_B2_0_r1k2,540.3452911376953
12_B2_0_r1k3,414.2131805419922
12_B2_0_r2k1,450.62306213378906
12_B2_0_r2k2,391.72261810302734
12_B2_0_r2k3,420.975341796875
12_B2_0_r2k4,465.5562744140625
12_B2_0_r3k1,411.03861236572266
12_B2_0_r3k2,408.2018737792969
12_B2_0_r3k3,335.3154602050781
12_B2_0_r3k4,391.75718688964844
12_B2_0_r4k1,394.9691467285156
12_B2_0_r4k2,517.3076705932617
12_B2_0_r4k3,393.3306884765625
12_B2_0_r4k4,325.16748046875
12_B3_0_r1k1,535.2176666259766
12_B3_0_r1k2,442.0817108154297
12_B3_0_r1k3,499.7874450683594
12_B3_0_r2k1,437.53319931030273
12_B3_0_r2k2,418.24560546875
12_B3_0_r2k3,348.14601135253906
12_B3_0_r2k4,589.5083084106445
12_B3_0_r3k1,424.72923278808594
12_B3_0_r3k2,408.4401550292969
12_B3_0_r3k3,381.16636657714844
12_B3_0_r3k4,409.4300842285156
12_B3_0_r4k1,374.3058624267578
12_B3_0_r4k2,479.2884826660156
12_B3_0_r4k3,321.39495849609375
12_B3_0_r4k4,403.1034851074219
12_B4_0_r1k1,122.12238502502441
12_B4_0_r1k2,72.59551525115967
12_B4_0_r1k3,94.26732635498047
12_B4_0_r2k1,126.11363410949707
12_B4_0_r2k2,93.94361877441406
12_B4_0_r2k3,121.8694076538086
12_B4_0_r2k4,243.17168807983398
12_B4_0_r3k1,78.69828701019287
12_B4_0_r3k2,66.31683826446533
12_B4_0_r3k3,77.12368583679199
12_B4_0_r3k4,150.47797775268555
12_B4_0_r4k1,124.64636993408203
12_B4_0_r4k2,125.92999267578125
12_B4_0_r4k3,130.5718936920166
12_B4_0_r4k4,143.6353702545166
12_B5_0_r1k1,107.75831604003906
12_B5_0_r1k2,143.20207977294922
12_B5_0_r1k3,114.74086380004883
12_B5_0_r2k1,130.31823539733887
12_B5_0_r2k2,156.68046951293945
12_B5_0_r2k3,196.63274383544922
12_B5_0_r2k4,237.93477249145508
12_B5_0_r3k1,103.23596858978271
12_B5_0_r3k2,84.29890823364258
12_B5_0_r3k3,99.37653350830078
12_B5_0_r3k4,152.90811729431152
12_B5_0_r4k1,164.987455368042
12_B5_0_r4k2,106.25336265563965
12_B5_0_r4k3,144.6090316772461
12_B5_0_r4k4,150.36818885803223
12_B6_0_r1k1,118.85263538360596
12_B6_0_r1k2,106.14734077453613
12_B6_0_r1k3,258.99280166625977
12_B6_0_r2k1,113.47063064575195
12_B6_0_r2k2,85.96135330200195
12_B6_0_r2k3,271.301944732666
12_B6_0_r2k4,167.97503280639648
12_B6_0_r3k1,100.63762283325195
12_B6_0_r3k2,73.88144016265869
12_B6_0_r3k3,118.03723907470703
12_B6_0_r3k4,140.4333953857422
12_B6_0_r4k1,125.05579376220703
12_B6_0_r4k2,108.27008628845215
12_B6_0_r4k3,172.59741020202637
12_B6_0_r4k4,151.4463768005371
12_C1_0_r1k1,476.7976303100586
12_C1_0_r1k2,587.8849792480469
