1.0	4.0	1.0	4.0	1.0
2.0	4.0	1.0	2.0	1.0
3.0	4.0	1.0	3.0	1.0
4.0	4.0	1.0	1.0	1.0
5.0	4.0	1.0	1.0	2.0
6.0	4.0	1.0	1.0	3.0
7.0	4.0	1.0	2.0	2.0
8.0	4.0	1.0	2.0	3.0
9.0	4.0	1.0	1.0	4.0
10.0	4.0	1.0	3.0	3.0
11.0	4.0	1.0	2.0	4.0
12.0	4.0	1.0	3.0	4.0
13.0	4.0	1.0	3.0	2.0
14.0	4.0	1.0	4.0	3.0
15.0	4.0	1.0	4.0	4.0
16.0	4.0	1.0	4.0	2.0
17.0	3.0	1.0	4.0	1.0
18.0	3.0	1.0	2.0	1.0
19.0	3.0	1.0	3.0	1.0
20.0	3.0	1.0	1.0	1.0
21.0	3.0	1.0	1.0	2.0
22.0	3.0	1.0	1.0	3.0
23.0	3.0	1.0	2.0	2.0
24.0	3.0	1.0	2.0	3.0
25.0	3.0	1.0	1.0	4.0
26.0	3.0	1.0	3.0	3.0
27.0	3.0	1.0	2.0	4.0
28.0	3.0	1.0	3.0	4.0
29.0	3.0	1.0	3.0	2.0
30.0	3.0	1.0	4.0	3.0
31.0	3.0	1.0	4.0	4.0
32.0	3.0	1.0	4.0	2.0
33.0	2.0	1.0	4.0	1.0
34.0	2.0	1.0	2.0	1.0
35.0	2.0	1.0	3.0	1.0
36.0	2.0	1.0	1.0	1.0
37.0	2.0	1.0	1.0	2.0
38.0	2.0	1.0	1.0	3.0
39.0	2.0	1.0	2.0	2.0
40.0	2.0	1.0	2.0	3.0
41.0	2.0	1.0	1.0	4.0
42.0	2.0	1.0	3.0	3.0
43.0	2.0	1.0	2.0	4.0
44.0	2.0	1.0	3.0	4.0
45.0	2.0	1.0	3.0	2.0
46.0	2.0	1.0	4.0	3.0
47.0	2.0	1.0	4.0	4.0
48.0	2.0	1.0	4.0	2.0
49.0	1.0	1.0	4.0	1.0
50.0	1.0	1.0	2.0	1.0
51.0	1.0	1.0	3.0	1.0
52.0	1.0	1.0	1.0	1.0
53.0	1.0	1.0	1.0	2.0
