		
17921.7818-5227.94528i	15359.9997-2338.48829i	13623.2584-3453.51176i
17340.8004-5101.17922i	14749.389-2316.06108i	13031.0723-3329.06787i
26116.8903-6129.25415i	22871.4715-3553.30792i	19550.4227-6534.22528i
21817.7825-5754.10498i	18805.379-2924.07664i	16418.6767-4729.88448i
22873.7022-6256.3003i	19353.1541-3165.42002i	16741.809-5043.10446i
16524.4013-4763.30106i	14241.7285-2021.06602i	12751.0262-3086.85121i
15249.0456-4785.14652i	12831.6749-2009.91072i	11384.7502-2708.53455i
17714.505-5186.81078i	15202.7835-2256.91807i	13546.1727-3343.96987i
19333.527-4802.09657i	16975.4245-2313.76457i	15226.2155-3794.99549i
16121.1036-4849.06221i	13767.6324-2057.4017i	12297.9092-2913.46915i
26460.1275-6193.81011i	23180.154-3619.85693i	19843.5875-6698.15489i
30952.5235-7898.8723i	26427.1342-4655.28088i	22029.4114-8263.09788i
38192.412-7084.34712i	34055.8884-5511.99724i	27611.8998-11977.139i
20586.9812-5713.32455i	17663.1683-2768.54449i	15423.4746-4332.28956i
27737.8342-6832.25919i	24075.5101-3958.08357i	20510.2267-7164.18115i
		
18379.1056-5025.2413i	16008.8682-2202.93015i	14343.3053-3417.16466i
46112.5669-8236.58893i	40747.4842-7979.04221i	31371.7689-15428.6159i
34494.2247-7935.36324i	29883.3064-5035.19759i	25010.8174-9414.04795i
23176.0399-6316.72095i	19679.7577-3248.00786i	17044.293-4945.83691i
21043.5257-5711.81778i	18148.1738-2671.9139i	16068.5246-4157.63954i
22526.9933-5931.45403i	19389.295-3031.13015i	16877.7187-4856.51299i
21632.6658-5432.72554i	18808.3219-2725.08121i	16607.5202-4513.05531i
18572.3059-4861.50922i	16359.6961-2160.6065i	14757.7411-3412.85642i
18850.2976-5128.9292i	16463.7449-2242.61283i	14750.7383-3485.38794i
20350.7927-6459.94355i	17088.2979-2850.79201i	14844.9052-4037.62305i
18925.5993-5261.67611i	16301.9386-2370.62075i	14473.2158-3557.1869i
15763.5581-4929.25493i	13302.3332-2032.93767i	11875.6325-2631.10267i
18824.8098-5863.09409i	15643.0976-2470.69899i	13875.9371-3502.28951i
20154.667-5621.48274i	17302.3317-2633.96321i	15228.3657-3984.97013i
19398.8783-5680.2417i	16372.1516-2605.32353i	14301.0341-3763.06834i
		
19598.9942-6226.13481i	16965.1216-2506.17068i	15185.2549-3716.16605i
22173.9499-6258.72749i	19780.2239-2748.8098i	17650.4801-4557.93902i
14460.5922-5195.56651i	12311.0161-1878.64298i	11092.2806-2324.02288i
18031.9743-5911.88784i	15580.3245-2301.61759i	13945.9664-3160.33079i
25723.4719-6228.06936i	22855.6387-3246.9842i	20122.6193-5686.03096i
25186.7914-7133.62591i	21903.9238-3377.32767i	19145.0984-5577.70593i
24053.4251-6526.708i	21121.3856-3074.88662i	18685.8972-5174.88916i
19326.0532-6286.63584i	16348.2166-2555.09163i	14582.6373-3496.93019i
21652.2875-6353.99121i	18896.9774-2735.68476i	16746.5919-4236.40625i
15140.8441-5322.98263i	12787.0718-2007.45619i	11421.8636-2534.63574i
20062.3315-6125.56305i	17323.8496-2673.12329i	15320.4618-3959.84708i
19638.5381-5480.5058i	17241.8041-2344.44536i	15432.3132-3677.1797i
18505.0641-4715.02157i	15960.5827-2136.05755i	14443.0416-3168.81878i
13180.0304-4769.06549i	11322.2569-1602.00999i	10305.9279-1995.23586i
40352.1197-8101.43056i	36446.9637-5945.48506i	29907.3154-12192.6413i
		
19948.4743-6927.54518i	16902.3206-2744.83937i	14829.7362-3748.21492i
19226.6624-5479.82653i	16648.0562-2386.83286i	14870.5066-3572.83218i
14665.1331-4928.01428i	12530.0925-1820.61287i	11299.2969-2359.10509i
17593.8614-5545.2812i	15212.7011-2168.42939i	13659.5484-2984.76215i
16788.7547-5676.36969i	14173.4846-2208.52228i	12681.5442-2882.59133i
41205.5776-9213.82075i	37066.0357-6063.0131i	30440.9007-12572.9495i
25862.3774-8153.34662i	21980.9106-3741.77064i	18921.1242-5853.15828i
15341.442-5253.21323i	12967.0146-2017.88681i	11633.8899-2506.60515i
17808.4206-5833.99478i	15217.3242-2273.29837i	13599.2937-3069.60353i
