09_A1_0_r3k2,211.50983810424805
09_A4_0_r3k2,73.63776969909668
09_C1_0_r3k2,486.59449768066406
09_C4_0_r3k2,680.9090728759766
10_A1_0_r3k2,406.94322204589844
10_A4_0_r3k2,80.89824867248535
10_C1_0_r3k2,339.2117385864258
10_C4_0_r3k2,507.95516204833984
12_A1_0_r3k2,316.26280975341797
12_A4_0_r3k2,91.17365074157715
12_C1_0_r3k2,490.2427444458008
12_C4_0_r3k2,525.922721862793
16_A1_0_r3k2,175.1918601989746
16_A4_0_r3k2,64.47650051116943
16_C1_0_r3k2,419.79529571533203
16_C4_0_r3k2,271.07122802734375
16_A1_0_r1k1,264.5603141784668
16_A1_0_r1k2,295.23444747924805
16_A1_0_r1k3,333.1925239562988
16_A1_0_r2k1,242.5321388244629
16_A1_0_r2k2,330.17277908325195
16_A1_0_r2k3,261.67698669433594
16_A1_0_r2k4,235.58249282836914
16_A1_0_r3k1,219.2367343902588
16_A1_0_r3k3,291.7628707885742
16_A1_0_r3k4,230.23635482788086
16_A1_0_r4k1,215.5921859741211
16_A1_0_r4k2,391.3214797973633
16_A1_0_r4k3,437.06414794921875
16_A1_0_r4k4,368.5732879638672
16_A2_0_r1k1,188.20375061035156
16_A2_0_r1k2,200.62195587158203
16_A2_0_r1k3,208.32978057861328
16_A2_0_r2k1,314.19608879089355
16_A2_0_r2k2,218.38221549987793
16_A2_0_r2k3,287.9704818725586
16_A2_0_r2k4,246.8486213684082
16_A2_0_r3k1,328.97303009033203
16_A2_0_r3k2,302.82970809936523
16_A2_0_r3k3,225.41548919677734
16_A2_0_r3k4,196.0175895690918
16_A2_0_r4k1,200.14274978637695
16_A2_0_r4k2,294.2669982910156
16_A2_0_r4k3,174.69755935668945
16_A2_0_r4k4,227.43124389648438
16_A3_0_r1k1,314.9043502807617
16_A3_0_r1k2,375.6709289550781
16_A3_0_r1k3,226.2046127319336
16_A3_0_r2k1,245.0890235900879
16_A3_0_r2k2,386.77537536621094
16_A3_0_r2k3,318.13232421875
16_A3_0_r2k4,277.1928482055664
16_A3_0_r3k1,233.5615234375
16_A3_0_r3k2,266.03275299072266
16_A3_0_r3k3,276.1430549621582
16_A3_0_r3k4,135.6148796081543
16_A3_0_r4k1,336.8139114379883
16_A3_0_r4k2,236.04327011108398
16_A3_0_r4k3,288.6291961669922
16_A3_0_r4k4,270.0050582885742
16_A4_0_r1k1,75.80344200134277
16_A4_0_r1k2,42.96531534194946
16_A4_0_r1k3,85.1449842453003
16_A4_0_r2k1,68.5381908416748
16_A4_0_r2k2,64.74767875671387
16_A4_0_r2k3,89.69839382171631
16_A4_0_r2k4,95.19943237304688
16_A4_0_r3k1,70.22885417938232
16_A4_0_r3k3,80.11729907989502
16_A4_0_r3k4,82.35720539093018
16_A4_0_r4k1,176.59402179718018
16_A4_0_r4k2,147.5781135559082
16_A4_0_r4k3,356.5193786621094
16_A4_0_r4k4,146.20870971679688
16_A5_0_r1k1,60.11620616912842
16_A5_0_r1k2,53.012850761413574
16_A5_0_r1k3,80.93470096588135
16_A5_0_r2k1,60.08711051940918
16_A5_0_r2k2,88.02383041381836
16_A5_0_r2k3,82.11061763763428
16_A5_0_r2k4,103.83305168151855
16_A5_0_r3k1,64.99873971939087
16_A5_0_r3k2,79.30611991882324
16_A5_0_r3k3,55.0051965713501
16_A5_0_r3k4,86.57798671722412
16_A5_0_r4k1,87.3754653930664
16_A5_0_r4k2,72.30611038208008
16_A5_0_r4k3,95.3115348815918
16_A5_0_r4k4,96.34051322937012
16_A6_0_r1k1,62.09276628494263
16_A6_0_r1k2,45.49573516845703
16_A6_0_r1k3,69.37054443359375
16_A6_0_r2k1,52.25441789627075
16_A6_0_r2k2,53.65183925628662
16_A6_0_r2k3,78.85793113708496
16_A6_0_r2k4,97.42771339416504
16_A6_0_r3k1,55.734066009521484
16_A6_0_r3k2,48.57205629348755
16_A6_0_r3k3,67.39531421661377
16_A6_0_r3k4,89.69288063049316
16_A6_0_r4k1,108.56366634368896
16_A6_0_r4k2,136.61248016357422
16_A6_0_r4k3,109.50705814361572
16_A6_0_r4k4,105.80136299133301
16_B1_0_r1k1,242.15474700927734
16_B1_0_r1k2,421.83052825927734
16_B1_0_r1k3,366.85216522216797
16_B1_0_r2k1,317.498722076416
16_B1_0_r2k2,511.81575775146484
16_B1_0_r2k3,464.87430572509766
16_B1_0_r2k4,309.17333984375
16_B1_0_r3k1,328.4651870727539
16_B1_0_r3k2,404.18860626220703
16_B1_0_r3k3,382.4869155883789
16_B1_0_r3k4,335.4569625854492
16_B1_0_r4k1,245.45708084106445
16_B1_0_r4k2,334.0316467285156
16_B1_0_r4k3,311.79589080810547
16_B1_0_r4k4,292.4728317260742
16_B2_0_r1k1,272.0997734069824
16_B2_0_r1k2,400.6965789794922
16_B2_0_r1k3,245.81027603149414
16_B2_0_r2k1,268.5014533996582
16_B2_0_r2k2,216.39405822753906
16_B2_0_r2k3,320.33355712890625
16_B2_0_r2k4,274.473201751709
16_B2_0_r3k1,206.52051544189453
16_B2_0_r3k2,278.90166091918945
16_B2_0_r3k3,240.62144470214844
16_B2_0_r3k4,188.67842864990234
16_B2_0_r4k1,236.87156295776367
16_B2_0_r4k2,324.3122100830078
16_B2_0_r4k3,273.83405685424805
16_B2_0_r4k4,177.5526828765869
16_B3_0_r1k1,288.74011611938477
16_B3_0_r1k2,230.14111328125
16_B3_0_r1k3,258.7181644439697
16_B3_0_r2k1,242.07788467407227
16_B3_0_r2k2,235.4319725036621
16_B3_0_r2k3,277.89191818237305
16_B3_0_r2k4,275.66278076171875
16_B3_0_r3k1,217.30165481567383
16_B3_0_r3k2,234.2725315093994
16_B3_0_r3k3,249.14955139160156
16_B3_0_r3k4,198.4346809387207
16_B3_0_r4k1,227.71613311767578
16_B3_0_r4k2,364.37390518188477
16_B3_0_r4k3,205.86968612670898
16_B3_0_r4k4,240.9008331298828
16_B4_0_r1k1,52.56126666069031
16_B4_0_r1k2,50.82954216003418
16_B4_0_r1k3,67.65170574188232
16_B4_0_r2k1,63.942447662353516
16_B4_0_r2k2,57.2643928527832
16_B4_0_r2k3,84.55222988128662
16_B4_0_r2k4,98.54889678955078
16_B4_0_r3k1,61.53859329223633
16_B4_0_r3k2,49.23348093032837
16_B4_0_r3k3,63.905850887298584
16_B4_0_r3k4,103.43216514587402
16_B4_0_r4k1,88.44052076339722
16_B4_0_r4k2,99.24234008789062
16_B4_0_r4k3,105.37889289855957
16_B4_0_r4k4,105.30995559692383
16_B5_0_r1k1,74.5734510421753
16_B5_0_r1k2,77.92983818054199
16_B5_0_r1k3,65.26233959197998
16_B5_0_r2k1,71.3256893157959
16_B5_0_r2k2,80.31073188781738
16_B5_0_r2k3,109.79560565948486
16_B5_0_r2k4,167.24497604370117
16_B5_0_r3k1,59.323540687561035
16_B5_0_r3k2,62.6103458404541
16_B5_0_r3k3,62.15607738494873
16_B5_0_r3k4,96.21457862854004
16_B5_0_r4k1,91.1780948638916
16_B5_0_r4k2,71.12880516052246
16_B5_0_r4k3,123.82878494262695
16_B5_0_r4k4,82.95629501342773
16_B6_0_r1k1,88.27187633514404
16_B6_0_r1k2,77.14618968963623
16_B6_0_r1k3,143.3906135559082
16_B6_0_r2k1,71.7883071899414
16_B6_0_r2k2,76.10991954803467
16_B6_0_r2k3,121.25613594055176
16_B6_0_r2k4,102.91522216796875
16_B6_0_r3k1,73.7970871925354
16_B6_0_r3k2,61.36103057861328
16_B6_0_r3k3,73.50699710845947
16_B6_0_r3k4,117.48232078552246
16_B6_0_r4k1,91.2470006942749
16_B6_0_r4k2,90.75344848632812
16_B6_0_r4k3,98.12302112579346
16_B6_0_r4k4,116.0199203491211
16_C1_0_r1k1,234.35433959960938
16_C1_0_r1k2,216.07363891601562
