09_A1_0_r3k2,211.50983810424805
09_A4_0_r3k2,73.63776969909668
09_C1_0_r3k2,486.59449768066406
09_C4_0_r3k2,680.9090728759766
10_A1_0_r3k2,406.94322204589844
10_A4_0_r3k2,80.89824867248535
10_C1_0_r3k2,339.2117385864258
10_C4_0_r3k2,507.95516204833984
12_A1_0_r3k2,316.26280975341797
12_A4_0_r3k2,91.17365074157715
12_C1_0_r3k2,490.2427444458008
12_C4_0_r3k2,525.922721862793
16_A1_0_r3k2,175.1918601989746
16_A4_0_r3k2,64.47650051116943
16_C1_0_r3k2,419.79529571533203
16_C4_0_r3k2,271.07122802734375
09_A1_0_r1k1,213.98187446594238
09_A1_0_r1k2,195.81769561767578
09_A1_0_r1k3,250.62805938720703
09_A1_0_r2k1,318.1160888671875
09_A1_0_r2k2,262.13925552368164
09_A1_0_r2k3,172.89361953735352
09_A1_0_r2k4,313.1941566467285
09_A1_0_r3k1,207.3823127746582
09_A1_0_r3k3,316.0740165710449
09_A1_0_r3k4,272.16361236572266
09_A1_0_r4k1,210.7154541015625
09_A1_0_r4k2,216.95682907104492
09_A1_0_r4k3,312.2738952636719
09_A1_0_r4k4,363.35015869140625
09_A2_0_r1k1,201.22205352783203
09_A2_0_r1k2,307.987735748291
09_A2_0_r1k3,417.43001556396484
09_A2_0_r2k1,348.6691436767578
09_A2_0_r2k2,302.85905838012695
09_A2_0_r2k3,506.0037040710449
09_A2_0_r2k4,401.9421806335449
09_A2_0_r3k1,339.71524810791016
09_A2_0_r3k2,422.18326568603516
09_A2_0_r3k3,403.18038177490234
09_A2_0_r3k4,249.93865966796875
09_A2_0_r4k1,222.96940994262695
09_A2_0_r4k2,380.5509262084961
09_A2_0_r4k3,337.3677673339844
09_A2_0_r4k4,261.48938751220703
09_A3_0_r1k1,399.27923583984375
09_A3_0_r1k2,588.0099945068359
09_A3_0_r1k3,438.6868667602539
09_A3_0_r2k1,207.14127349853516
09_A3_0_r2k2,525.772575378418
09_A3_0_r2k3,498.6546096801758
09_A3_0_r2k4,469.71234130859375
09_A3_0_r3k1,222.04609298706055
09_A3_0_r3k2,558.2921295166016
09_A3_0_r3k3,465.98522186279297
09_A3_0_r3k4,310.62255477905273
09_A3_0_r4k1,359.02943420410156
09_A3_0_r4k2,476.15946197509766
09_A3_0_r4k3,392.73382568359375
09_A3_0_r4k4,364.49386978149414
09_A4_0_r1k1,89.45382404327393
09_A4_0_r1k2,58.05038595199585
09_A4_0_r1k3,91.8418083190918
09_A4_0_r2k1,92.3160514831543
09_A4_0_r2k2,64.6661229133606
09_A4_0_r2k3,108.29395866394043
09_A4_0_r2k4,98.59298896789551
09_A4_0_r3k1,77.80770874023438
09_A4_0_r3k3,108.0130786895752
09_A4_0_r3k4,89.8545970916748
09_A4_0_r4k1,155.11966705322266
09_A4_0_r4k2,153.13402938842773
09_A4_0_r4k3,306.40721893310547
09_A4_0_r4k4,119.77697849273682
09_A5_0_r1k1,68.23922634124756
09_A5_0_r1k2,58.30344009399414
09_A5_0_r1k3,67.71728038787842
09_A5_0_r2k1,67.01751518249512
09_A5_0_r2k2,106.33115863800049
09_A5_0_r2k3,84.43646049499512
09_A5_0_r2k4,106.66539192199707
09_A5_0_r3k1,62.42393207550049
09_A5_0_r3k2,80.56471824645996
09_A5_0_r3k3,60.02625274658203
09_A5_0_r3k4,97.26716613769531
09_A5_0_r4k1,92.62201690673828
09_A5_0_r4k2,89.6107702255249
09_A5_0_r4k3,95.53789615631104
09_A5_0_r4k4,99.05197143554688
09_A6_0_r1k1,58.60883045196533
09_A6_0_r1k2,49.048720359802246
09_A6_0_r1k3,65.10154724121094
09_A6_0_r2k1,57.165221214294434
09_A6_0_r2k2,71.73211002349854
09_A6_0_r2k3,80.4122314453125
09_A6_0_r2k4,100.98412895202637
09_A6_0_r3k1,60.391916275024414
09_A6_0_r3k2,58.16929244995117
09_A6_0_r3k3,60.128361225128174
09_A6_0_r3k4,98.74033164978027
09_A6_0_r4k1,86.41628742218018
09_A6_0_r4k2,76.90909767150879
09_A6_0_r4k3,114.36653518676758
09_A6_0_r4k4,111.83972549438477
09_B1_0_r1k1,393.7895965576172
09_B1_0_r1k2,490.9330139160156
09_B1_0_r1k3,512.2474975585938
09_B1_0_r2k1,429.9659881591797
09_B1_0_r2k2,617.9095687866211
09_B1_0_r2k3,582.4088897705078
09_B1_0_r2k4,500.2376708984375
09_B1_0_r3k1,457.03282928466797
09_B1_0_r3k2,549.0484008789062
09_B1_0_r3k3,545.5142974853516
09_B1_0_r3k4,382.82130432128906
09_B1_0_r4k1,375.0430221557617
09_B1_0_r4k2,487.77410888671875
09_B1_0_r4k3,338.11071014404297
09_B1_0_r4k4,438.9791717529297
09_B2_0_r1k1,410.9049835205078
09_B2_0_r1k2,577.3948211669922
09_B2_0_r1k3,522.0665969848633
09_B2_0_r2k1,492.7882385253906
09_B2_0_r2k2,562.8559951782227
09_B2_0_r2k3,549.288444519043
09_B2_0_r2k4,468.0132522583008
09_B2_0_r3k1,408.43273162841797
09_B2_0_r3k2,508.33675384521484
09_B2_0_r3k3,426.8956527709961
09_B2_0_r3k4,415.97938537597656
09_B2_0_r4k1,395.01594161987305
09_B2_0_r4k2,564.5438461303711
09_B2_0_r4k3,415.00106048583984
09_B2_0_r4k4,386.69347381591797
09_B3_0_r1k1,480.13915252685547
09_B3_0_r1k2,465.0246047973633
09_B3_0_r1k3,557.2470550537109
09_B3_0_r2k1,347.16202545166016
09_B3_0_r2k2,493.2130813598633
09_B3_0_r2k3,465.7299041748047
09_B3_0_r2k4,552.7899475097656
09_B3_0_r3k1,365.4561309814453
09_B3_0_r3k2,472.02366638183594
09_B3_0_r3k3,407.47252655029297
09_B3_0_r3k4,380.44984436035156
09_B3_0_r4k1,393.95813751220703
09_B3_0_r4k2,452.13024139404297
09_B3_0_r4k3,338.3859558105469
09_B3_0_r4k4,373.68065643310547
09_B4_0_r1k1,54.52603006362915
09_B4_0_r1k2,50.120429039001465
09_B4_0_r1k3,67.56192398071289
09_B4_0_r2k1,62.96693420410156
09_B4_0_r2k2,70.20130252838135
09_B4_0_r2k3,79.48614120483398
09_B4_0_r2k4,121.65569114685059
09_B4_0_r3k1,56.18639039993286
09_B4_0_r3k2,60.023550033569336
09_B4_0_r3k3,64.94851112365723
09_B4_0_r3k4,102.45455837249756
09_B4_0_r4k1,97.75854873657227
09_B4_0_r4k2,101.23219394683838
09_B4_0_r4k3,105.16868209838867
09_B4_0_r4k4,116.40689468383789
09_B5_0_r1k1,107.47889995574951
09_B5_0_r1k2,120.49510192871094
09_B5_0_r1k3,90.44675064086914
09_B5_0_r2k1,70.98718929290771
09_B5_0_r2k2,118.2556037902832
09_B5_0_r2k3,119.8907356262207
09_B5_0_r2k4,129.1491756439209
09_B5_0_r3k1,85.05585098266602
09_B5_0_r3k2,94.20736694335938
09_B5_0_r3k3,70.695631980896
09_B5_0_r3k4,125.12592315673828
09_B5_0_r4k1,107.21138715744019
09_B5_0_r4k2,102.45591926574707
09_B5_0_r4k3,117.13645648956299
09_B5_0_r4k4,108.58362579345703
09_B6_0_r1k1,116.64626502990723
09_B6_0_r1k2,80.60770225524902
09_B6_0_r1k3,118.26338768005371
09_B6_0_r2k1,79.25826168060303
09_B6_0_r2k2,65.36737823486328
09_B6_0_r2k3,94.15533065795898
09_B6_0_r2k4,103.26688003540039
09_B6_0_r3k1,84.47287845611572
09_B6_0_r3k2,69.94129991531372
09_B6_0_r3k3,68.32151889801025
09_B6_0_r3k4,91.06020927429199
09_B6_0_r4k1,90.52548122406006
09_B6_0_r4k2,83.87264251708984
09_B6_0_r4k3,121.93431282043457
09_B6_0_r4k4,84.91710376739502
09_C1_0_r1k1,403.4179916381836
09_C1_0_r1k2,498.7367706298828
