		
18927.4481-5025.71734i	16484.1972-2373.08267i	14675.9465-3736.33171i
24496.5359-6835.22748i	20576.3786-3595.20159i	17480.9517-5749.43943i
34674.3039-6778.60189i	30861.0467-5086.38673i	25151.0277-10745.4104i
27122.3977-6165.16525i	23966.0425-3690.49337i	20509.5137-6890.86973i
22825.2722-5922.2055i	19778.3403-2926.17162i	17295.8533-5110.16127i
37485.8089-7221.51758i	33536.6565-5597.07149i	26949.7293-12126.0665i
34085.6557-7458.9861i	29892.7603-5143.69258i	24514.9549-10148.2201i
32350.4083-7229.32121i	28467.9656-4583.83516i	23954.9455-9051.57258i
13704.96-4333.78297i	11548.2732-1697.78777i	10384.2079-2204.11623i
33338.8222-7742.91448i	29079.7219-5009.68944i	23972.5635-9615.81347i
41169.4067-8560.93186i	36398.1864-6650.59863i	28543.8674-13816.0905i
54956.8144-8974.83539i	49042.3537-10040.8419i	34731.8729-21064.4364i
38495.0174-7804.75543i	33557.6174-5930.44065i	26933.2542-12025.3381i
26741.7317-6919.64393i	23058.4083-3783.54225i	19597.5419-6598.63684i
19557.8463-5384.33196i	16765.7224-2559.42933i	14774.3124-4030.21848i
		
22407.195-6000.76624i	19168.1106-2974.77596i	16749.3098-4759.5001i
28919.197-6484.2427i	25157.4512-4031.95176i	21212.3141-7241.347i
16530.8071-5063.9378i	14044.579-2092.0829i	12548.2407-2889.58539i
29802.7314-6302.84882i	26574.2737-3808.86523i	22961.7709-7546.56124i
17668.286-5281.30747i	14958.3666-2198.83337i	13328.3737-3144.15766i
38001.7747-8965.71937i	32786.1133-5974.98838i	26691.7813-11170.9018i
25466.5477-6395.73887i	21678.786-3477.62754i	18579.8728-5821.47212i
18654.0977-4679.45386i	16449.3897-2176.42474i	14851.0608-3385.91436i
22181.4061-5927.31496i	19163.6023-2867.55375i	16921.8737-4539.62347i
21205.4355-6117.45149i	17759.8519-2928.10866i	15484.8804-4327.99191i
17846.3596-5204.69872i	15310.9008-2221.42364i	13666.6457-3273.42467i
20964.1825-5622.70033i	18053.144-2755.41175i	15821.6165-4253.94886i
34898.6184-8486.6441i	29844.169-5251.68343i	24616.8197-9611.26188i
29497.8598-6982.2826i	25896.9255-4092.85537i	22166.9985-7351.17485i
25030.6269-6619.77553i	21465.8234-3474.92602i	18460.2432-5670.79773i
		
25456.9262-6905.36234i	22524.6473-3227.11309i	19790.4975-5773.33471i
