09_A1_0_r3k2,211.50983810424805
09_A4_0_r3k2,73.63776969909668
09_C1_0_r3k2,486.59449768066406
09_C4_0_r3k2,680.9090728759766
10_A1_0_r3k2,406.94322204589844
10_A4_0_r3k2,80.89824867248535
10_C1_0_r3k2,339.2117385864258
10_C4_0_r3k2,507.95516204833984
12_A1_0_r3k2,316.26280975341797
12_A4_0_r3k2,91.17365074157715
12_C1_0_r3k2,490.2427444458008
12_C4_0_r3k2,525.922721862793
16_A1_0_r3k2,175.1918601989746
16_A4_0_r3k2,64.47650051116943
16_C1_0_r3k2,419.79529571533203
16_C4_0_r3k2,271.07122802734375
10_A1_0_r1k1,372.12249755859375
10_A1_0_r1k2,519.7795181274414
10_A1_0_r1k3,501.1448974609375
10_A1_0_r2k1,394.69124603271484
10_A1_0_r2k2,500.54681396484375
10_A1_0_r2k3,364.81185150146484
10_A1_0_r2k4,360.12181854248047
10_A1_0_r3k1,376.872501373291
10_A1_0_r3k3,406.61026763916016
10_A1_0_r3k4,368.0520324707031
10_A1_0_r4k1,398.6178283691406
10_A1_0_r4k2,533.9702072143555
10_A1_0_r4k3,413.77012634277344
10_A1_0_r4k4,469.28907012939453
10_A2_0_r1k1,267.1980781555176
10_A2_0_r1k2,414.2799987792969
10_A2_0_r1k3,331.9790916442871
10_A2_0_r2k1,520.8232116699219
10_A2_0_r2k2,326.36070251464844
10_A2_0_r2k3,423.6758575439453
10_A2_0_r2k4,342.28639221191406
10_A2_0_r3k1,400.67476654052734
10_A2_0_r3k2,318.5357322692871
10_A2_0_r3k3,292.9347267150879
10_A2_0_r3k4,267.0561294555664
10_A2_0_r4k1,344.1563415527344
10_A2_0_r4k2,344.11172103881836
10_A2_0_r4k3,244.88239288330078
10_A2_0_r4k4,343.2595977783203
10_A3_0_r1k1,481.0578155517578
10_A3_0_r1k2,479.20301055908203
10_A3_0_r1k3,316.3830909729004
10_A3_0_r2k1,363.30313873291016
10_A3_0_r2k2,489.12110137939453
10_A3_0_r2k3,392.0964050292969
10_A3_0_r2k4,515.0764541625977
10_A3_0_r3k1,291.35789489746094
10_A3_0_r3k2,436.5015563964844
10_A3_0_r3k3,364.9749984741211
10_A3_0_r3k4,333.71392822265625
10_A3_0_r4k1,466.57678985595703
10_A3_0_r4k2,407.2276611328125
10_A3_0_r4k3,319.70446014404297
10_A3_0_r4k4,502.18790435791016
10_A4_0_r1k1,102.88210678100586
10_A4_0_r1k2,71.26488494873047
10_A4_0_r1k3,110.20884132385254
10_A4_0_r2k1,129.88483428955078
10_A4_0_r2k2,96.43012809753418
10_A4_0_r2k3,116.38647651672363
10_A4_0_r2k4,212.1342544555664
10_A4_0_r3k1,96.50561332702637
10_A4_0_r3k3,128.5472173690796
10_A4_0_r3k4,140.4160041809082
10_A4_0_r4k1,220.51383018493652
10_A4_0_r4k2,169.5077486038208
10_A4_0_r4k3,482.3598327636719
10_A4_0_r4k4,136.54320907592773
10_A5_0_r1k1,88.00931358337402
10_A5_0_r1k2,62.785757064819336
10_A5_0_r1k3,99.54146003723145
10_A5_0_r2k1,78.7266845703125
10_A5_0_r2k2,118.1707992553711
10_A5_0_r2k3,141.46815872192383
10_A5_0_r2k4,214.83187866210938
10_A5_0_r3k1,72.90193843841553
10_A5_0_r3k2,71.89433670043945
10_A5_0_r3k3,82.78760814666748
10_A5_0_r3k4,136.55171966552734
10_A5_0_r4k1,118.3744764328003
10_A5_0_r4k2,95.50541114807129
10_A5_0_r4k3,134.51165962219238
10_A5_0_r4k4,134.7208547592163
10_A6_0_r1k1,89.48921966552734
10_A6_0_r1k2,71.75172138214111
10_A6_0_r1k3,113.83335494995117
10_A6_0_r2k1,83.17117118835449
10_A6_0_r2k2,78.63139629364014
10_A6_0_r2k3,165.52644157409668
10_A6_0_r2k4,155.23394393920898
10_A6_0_r3k1,79.19630718231201
10_A6_0_r3k2,66.66509675979614
10_A6_0_r3k3,91.74297714233398
10_A6_0_r3k4,133.12116813659668
10_A6_0_r4k1,153.73838996887207
10_A6_0_r4k2,188.94772338867188
10_A6_0_r4k3,175.22029876708984
10_A6_0_r4k4,140.8500461578369
10_B1_0_r1k1,385.28416442871094
10_B1_0_r1k2,511.18656158447266
10_B1_0_r1k3,444.22010803222656
10_B1_0_r2k1,422.4315643310547
10_B1_0_r2k2,595.3078918457031
10_B1_0_r2k3,548.5323333740234
10_B1_0_r2k4,355.97728729248047
10_B1_0_r3k1,402.4588088989258
10_B1_0_r3k2,449.7562255859375
10_B1_0_r3k3,405.88011932373047
10_B1_0_r3k4,373.76808166503906
10_B1_0_r4k1,343.55849838256836
10_B1_0_r4k2,443.7957534790039
10_B1_0_r4k3,294.0227813720703
10_B1_0_r4k4,430.23419189453125
10_B2_0_r1k1,356.32653427124023
10_B2_0_r1k2,475.5428924560547
10_B2_0_r1k3,352.7223777770996
10_B2_0_r2k1,384.5612487792969
10_B2_0_r2k2,410.57244873046875
10_B2_0_r2k3,410.8075828552246
10_B2_0_r2k4,329.22562408447266
10_B2_0_r3k1,301.6678695678711
10_B2_0_r3k2,312.2048454284668
10_B2_0_r3k3,297.887508392334
10_B2_0_r3k4,282.6148452758789
10_B2_0_r4k1,276.17832946777344
10_B2_0_r4k2,380.96641540527344
10_B2_0_r4k3,340.0752944946289
10_B2_0_r4k4,267.2944984436035
10_B3_0_r1k1,374.8124771118164
10_B3_0_r1k2,373.53624725341797
10_B3_0_r1k3,375.06213760375977
10_B3_0_r2k1,312.9737319946289
10_B3_0_r2k2,373.00000381469727
10_B3_0_r2k3,364.22105407714844
10_B3_0_r2k4,463.45406341552734
10_B3_0_r3k1,302.4793930053711
10_B3_0_r3k2,324.6070785522461
10_B3_0_r3k3,308.65830993652344
10_B3_0_r3k4,293.41955947875977
10_B3_0_r4k1,281.84761810302734
10_B3_0_r4k2,352.5540771484375
10_B3_0_r4k3,273.49390411376953
10_B3_0_r4k4,305.57664489746094
10_B4_0_r1k1,77.27257299423218
10_B4_0_r1k2,78.72807502746582
10_B4_0_r1k3,93.50895500183105
10_B4_0_r2k1,80.18077564239502
10_B4_0_r2k2,95.78441429138184
10_B4_0_r2k3,111.59568977355957
10_B4_0_r2k4,161.16594886779785
10_B4_0_r3k1,68.27174854278564
10_B4_0_r3k2,69.9084005355835
10_B4_0_r3k3,78.1458740234375
10_B4_0_r3k4,133.7462158203125
10_B4_0_r4k1,117.7132134437561
10_B4_0_r4k2,120.09974670410156
10_B4_0_r4k3,133.73727798461914
10_B4_0_r4k4,133.04354858398438
10_B5_0_r1k1,103.16370964050293
10_B5_0_r1k2,109.94436645507812
10_B5_0_r1k3,99.98376083374023
10_B5_0_r2k1,102.70648384094238
10_B5_0_r2k2,123.2154712677002
10_B5_0_r2k3,125.81122207641602
10_B5_0_r2k4,180.3678321838379
10_B5_0_r3k1,79.88897800445557
10_B5_0_r3k2,82.97532176971436
10_B5_0_r3k3,89.3162727355957
10_B5_0_r3k4,144.9328727722168
10_B5_0_r4k1,129.54707431793213
10_B5_0_r4k2,90.75093650817871
10_B5_0_r4k3,132.58230018615723
10_B5_0_r4k4,162.27354431152344
10_B6_0_r1k1,96.74641227722168
10_B6_0_r1k2,77.41505241394043
10_B6_0_r1k3,126.23993301391602
10_B6_0_r2k1,95.22106552124023
10_B6_0_r2k2,110.68074035644531
10_B6_0_r2k3,142.64484024047852
10_B6_0_r2k4,146.87525939941406
10_B6_0_r3k1,102.69389915466309
10_B6_0_r3k2,99.21328353881836
10_B6_0_r3k3,98.45327377319336
10_B6_0_r3k4,141.3089199066162
10_B6_0_r4k1,113.69212245941162
10_B6_0_r4k2,107.01293754577637
10_B6_0_r4k3,166.22198486328125
10_B6_0_r4k4,108.33259201049805
10_C1_0_r1k1,375.38330841064453
10_C1_0_r1k2,486.7134475708008
